Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"0","0","3620","48.3"
"1080000","0","3597","57.2"
"2159000","2368800","3604","66.5"
"3238000","2368800","3595","75.5"
"4326000","2368800","3597","84.8"
"5662000","2368800","3588","95.8"
"6741000","2368800","3588","105.1"
"7820000","2368800","3592","114.0"
"8899000","2368800","3589","123.4"
"9978000","2336600","3592","132.3"
"11311000","2336600","3592","143.7"
"12390000","2336600","3591","153.0"
"13469000","2336600","3594","162.0"
"14554000","2336600","3591","171.3"
"15633000","2336600","3593","181.1"
"16968000","2336600","3592","191.6"
"18047000","2362600","3591","200.9"
"19125000","2362600","3591","209.9"
"20204000","2362600","3591","219.6"
"21284000","2362600","3591","228.1"
"22618000","2362600","3590","239.5"
"23702000","2362600","3590","248.9"
"24781000","2362600","3590","258.2"
"25860000","2353100","3588","267.1"
"26938000","2353100","3590","276.9"
"28274000","2353100","3589","287.4"
"29352000","2353100","3589","296.8"
"30431000","2353100","3590","306.5"
"31510000","2353100","3590","315.0"
"32590000","2353100","3589","324.4"
"33929000","2362400","3589","335.8"
"35008000","2362400","3591","344.7"
"36087000","2362400","3590","354.0"
"37166000","2362400","3591","363.0"
"38244000","2362400","3590","372.3"
"39580000","2362400","3589","383.7"
"40659000","2362400","3590","393.0"
"41739000","2368600","3590","402.3"
"42817000","2368600","3591","410.9"
"43902000","2368600","3590","420.2"
"45236000","2368600","3590","431.6"
"46319000","2368600","3590","440.5"
"47398000","2368600","3590","450.3"
"48478000","2368600","3590","458.8"
"49557000","2337200","3589","468.1"
"50891000","2337200","3589","479.5"
"51970000","2337200","3589","488.4"
"53050000","2337200","3589","498.2"
"54133000","2337200","3589","506.7"
"55213000","2337200","3590","516.4"
"56547000","2337200","3589","527.4"
"57626000","2348100","3589","536.3"
"58705000","2348100","3589","545.3"
"59783000","2348100","3589","555.0"
"60862000","2348100","3589","564.0"
"62197000","2348100","3589","573.3"
"63275000","2348100","3589","575.7"
"64360000","2348100","3589","578.5"
"65439000","2348100","3589","580.9"
"66518000","2348100","3588","583.2"
"67852000","2348100","3588","586.4"
"68932000","2348100","3588","588.8"
"70011000","2348100","3587","591.6"
"71089000","2348100","3588","594.0"
"72168000","1147200","3587","596.4"
"73503000","1147200","3587","599.6"
"74588000","1147200","3588","602.4"
"75667000","1147200","3587","604.8"
"76744000","1147200","3587","607.2"
"77824000","1147200","3587","610.0"
"79158000","1147200","3587","612.7"
"80237000","1147200","3587","615.5"
"81315000","1147200","3586","617.9"
"82395000","1147200","3587","620.3"
"83474000","1147200","3586","622.7"
"84814000","1147200","3586","625.9"
"85893000","1147200","3586","628.3"
"86972000","1147200","3585","631.1"
"88055000","1147200","3585","633.5"
"89134000","1147200","3586","636.3"
"90468000","1147200","3585","639.1"
"91547000","1147200","3584","641.9"
"92626000","1147200","3585","644.2"
"93709000","1147200","3584","646.6"
"94788000","1147200","3585","649.4"
"96123000","1147200","3584","652.2"
"97201000","650400","3584","655.0"
"98280000","650400","3583","657.4"
"99358000","650400","3582","659.8"
"100437000","650400","3583","662.2"
"101771000","650400","3583","665.4"
"102850000","650400","3583","667.8"
"103935000","650400","3583","670.6"
"105014000","650400","3582","672.9"
"106093000","650400","3583","675.3"
"107429000","650400","3583","678.5"
"108507000","650400","3583","680.9"
"109586000","650400","3582","683.7"
"110664000","650400","3582","686.1"
"111743000","650400","3582","688.5"
"113078000","650400","3581","691.7"
"114162000","650400","3582","694.1"
"115242000","650400","3582","696.9"
"116321000","650400","3581","699.3"
"117400000","650400","3581","701.7"
"118734000","650400","3581","704.8"
"119813000","650400","3581","707.2"
"120892000","650400","3581","710.0"
"121972000","650400","3581","712.4"
"123050000","642600","3581","714.8"
"124389000","642600","3581","718.0"
"125469000","642600","3581","720.4"
"126548000","642600","3581","723.2"
"127627000","642600","3581","725.6"
"128706000","642600","3580","728.0"
"130046000","642600","3581","731.2"
"131125000","642600","3580","733.5"
"132204000","642600","3581","736.3"
"133284000","642600","3581","738.7"
"134367000","642600","3580","741.1"
"135701000","642600","3581","744.3"
"136780000","642600","3581","746.7"
"137859000","642600","3581","749.5"
"138938000","642600","3581","751.9"
"140016000","642600","3581","754.3"
"141351000","642600","3582","757.5"
"142429000","642600","3581","759.9"
"143509000","642600","3581","762.2"
"144593000","642600","3581","765.0"
"145671000","642600","3581","767.4"
"147005000","642600","3582","770.6"
"148085000","642600","3581","773.0"
"149164000","644600","3581","775.4"
"150242000","644600","3582","778.2"
"151321000","644600","3581","780.6"
"152655000","644600","3582","783.8"
"153740000","644600","3581","787.0"
"154819000","644600","3582","795.9"
"155898000","644600","3582","805.3"
"156976000","644600","3581","814.2"
"158310000","644600","3581","825.6"
"159389000","1616200","3582","834.9"
