Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"0","0","3623","47.9"
"1079000","0","3604","57.2"
"2158000","2367200","3613","66.5"
"3236000","2367200","3606","75.5"
"4316000","2367200","3603","84.4"
"5651000","2367200","3608","95.4"
"6736000","2367200","3601","104.7"
"7815000","2367200","3600","113.6"
"8894000","2367200","3595","123.0"
"9973000","2323400","3594","131.9"
"11308000","2323400","3594","143.3"
"12386000","2323400","3594","152.2"
"13466000","2323400","3591","161.6"
"14544000","2323400","3590","170.5"
"15623000","2323400","3593","179.4"
"16962000","2323400","3591","191.2"
"18041000","2348500","3591","200.1"
"19120000","2348500","3593","209.1"
"20199000","2348500","3591","218.4"
"21283000","2348500","3591","227.7"
"22617000","2348500","3591","238.7"
"23696000","2348500","3590","248.0"
"24776000","2348500","3590","257.4"
"25855000","2353100","3588","266.3"
"26939000","2353100","3588","275.2"
"28274000","2353100","3588","286.6"
"29352000","2353100","3589","295.5"
"30432000","2353100","3589","305.3"
"31510000","2353100","3589","314.2"
"32589000","2353100","3590","323.6"
"33924000","2348300","3589","334.5"
"35002000","2348300","3590","343.9"
"36081000","2348300","3589","352.8"
"37166000","2348300","3588","361.7"
"38244000","2348300","3589","370.7"
"39578000","2348300","3588","382.0"
"40657000","2348300","3588","391.0"
"41737000","2338500","3588","400.3"
"42816000","2338500","3588","409.6"
"43895000","2338500","3587","418.6"
"45229000","2338500","3587","429.9"
"46314000","2338500","3587","438.9"
"47393000","2338500","3588","447.8"
"48471000","2338500","3588","457.6"
"49551000","2338400","3588","466.1"
"50884000","2338400","3587","477.5"
"51963000","2338400","3588","486.8"
"53042000","2338400","3587","495.7"
"54121000","2338400","3587","505.1"
"55200000","2338400","3587","514.0"
"56541000","2372100","3587","525.8"
"57620000","2372100","3587","534.3"
"58699000","2372100","3586","543.6"
"59778000","2372100","3586","552.6"
"60857000","2372100","3586","561.5"
"62191000","2372100","3585","571.2"
"63274000","2372100","3585","574.0"
"64354000","2372100","3585","576.4"
"65432000","2372100","3585","578.8"
"66516000","2372100","3586","581.2"
"67851000","2372100","3585","584.4"
"68930000","1376900","3585","587.2"
"70009000","1376900","3585","589.6"
"71087000","1376900","3585","592.0"
"72166000","1376900","3584","594.4"
"73500000","1376900","3584","597.5"
"74578000","1376900","3584","599.9"
"75658000","1376900","3584","602.7"
"76743000","1376900","3583","605.1"
"77821000","1376900","3583","607.5"
"79156000","1376900","3583","610.7"
"80235000","1376900","3584","613.1"
"81314000","1376900","3584","615.9"
"82393000","1376900","3584","618.3"
"83473000","1376900","3583","620.7"
"84807000","1376900","3584","623.9"
"85885000","1376900","3582","626.2"
"86969000","1376900","3582","629.0"
"88048000","1376900","3582","631.4"
"89127000","1376900","3582","633.8"
"90461000","1376900","3582","637.0"
"91540000","1376900","3581","639.4"
"92618000","1376900","3581","641.8"
"93697000","1376900","3582","644.6"
"94776000","642600","3581","647.0"
"96110000","642600","3582","649.8"
"97195000","642600","3581","652.6"
"98273000","642600","3581","655.0"
"99352000","642600","3581","657.3"
"100431000","642600","3582","660.1"
"101766000","642600","3581","662.9"
"102844000","642600","3581","665.7"
"103923000","642600","3580","668.1"
"105007000","642600","3580","670.5"
"106086000","642600","3580","673.3"
"107424000","642600","3580","676.1"
"108504000","642600","3579","678.9"
"109583000","642600","3579","681.3"
"110660000","642600","3579","683.7"
"111739000","642600","3579","686.0"
"113074000","642600","3578","689.2"
"114154000","642600","3579","691.6"
"115232000","642600","3579","694.4"
"116317000","642600","3578","696.8"
"117396000","642600","3578","699.2"
"118731000","642600","3579","702.4"
"119810000","642600","3578","704.8"
"120889000","640200","3579","707.2"
"121968000","640200","3579","710.0"
"123046000","640200","3579","712.4"
"124381000","640200","3580","715.5"
"125460000","640200","3579","717.9"
"126545000","640200","3579","720.3"
"127625000","640200","3580","723.1"
"128703000","640200","3579","725.5"
"130037000","640200","3580","728.3"
"131117000","640200","3580","731.1"
"132195000","640200","3579","733.5"
"133275000","640200","3579","735.9"
"134354000","640200","3580","738.7"
"135689000","640200","3579","741.4"
"136774000","640200","3580","744.2"
"137854000","640200","3579","746.6"
"138932000","640200","3579","749.0"
"140010000","640200","3579","751.4"
"141344000","640200","3579","754.6"
"142422000","640200","3580","757.0"
"143501000","640200","3580","759.8"
"144580000","640200","3580","762.2"
"145659000","640200","3580","764.6"
"147005000","644500","3580","767.8"
"148084000","644500","3580","770.2"
"149163000","644500","3580","772.5"
"150242000","644500","3580","775.3"
"151321000","644500","3580","777.7"
"152655000","644500","3580","780.5"
"153734000","644500","3579","783.7"
"154813000","644500","3580","792.6"
"155892000","644500","3581","802.4"
"156977000","644500","3580","810.9"
"158312000","644500","3581","822.7"
"159391000","1423300","3582","831.2"
"160470000","1423300","3581","840.6"
"161549000","1423300","3582","849.9"
"162629000","1423300","3582","858.4"
"163963000","1423300","3582","869.8"
"165042000","1423300","3582","878.7"
"166122000","1423300","3584","888.5"
"167205000","2338200","3584","897.0"
"168284000","2338200","3584","906.7"
"169619000","2338200","3584","917.3"
"170698000","2338200","3584","926.6"
"171776000","2338200","3583","935.6"
"172857000","2338200","3584","944.9"
"173935000","2338200","3584","953.8"
"175269000","2349800","3584","965.2"
"176353000","2349800","3584","974.1"
"177432000","2349800","3583","983.5"
"178511000","2349800","3584","992.8"
"179591000","2349800","3584","1001.8"
"180926000","2349800","3584","1012.7"
"182005000","2349800","3584","1022.1"
"183083000","2352700","3584","1031.4"
"184162000","2352700","3585","1039.9"
"185241000","2352700","3585","1049.3"
"186582000","2352700","3586","1060.6"
"187659000","2352700","3585","1069.6"
"188743000","2352700","3586","1078.9"
"189822000","2352700","3586","1087.8"
"190901000","2322700","3586","1096.8"
"192236000","2322700","3586","1108.1"
"193316000","2322700","3585","1117.5"
"194395000","2322700","3586","1126.4"
"195474000","2322700","3586","1135.3"
"196559000","2322700","3586","1144.7"
"197893000","2322700","3586","1155.6"
"198972000","2361800","3587","1165.4"
"200050000","2361800","3586","1173.9"
"201129000","2361800","3586","1183.3"
"202208000","2361800","3586","1192.2"
"203542000","2361800","3586","1203.6"
"204621000","2361800","3587","1212.5"
"205700000","2361800","3587","1221.8"
"206785000","2338500","3587","1231.2"
"207863000","2338500","3588","1239.7"
"209198000","2338500","3587","1251.1"
"210276000","2338500","3588","1260.4"
"211355000","2338500","3588","1269.7"
"212435000","2338500","3587","1278.3"
"213513000","2338500","3588","1288.0"
"214848000","2321800","3588","1298.6"
"215927000","2321800","3587","1307.9"
"217012000","2321800","3588","1316.8"
"218091000","2321800","3587","1326.2"
"219170000","2321800","3587","1335.1"
"220503000","2321800","3588","1346.9"
"221583000","2321800","3587","1355.4"
"222662000","2352900","3586","1364.7"
"223741000","2352900","3586","1373.7"
"224820000","2352900","3586","1382.6"
"226155000","2352900","3586","1394.4"
"227239000","2352900","3587","1402.9"
"228319000","2352900","3586","1412.3"
"229398000","2352900","3586","1421.2"
"230482000","2336600","3586","1430.5"
"231815000","2336600","3586","1441.5"
"232895000","2336600","3587","1450.4"
"233974000","2336600","3586","1459.8"
"235053000","2336600","3586","1468.7"
"236133000","2336600","3586","1478.0"
"237473000","2336600","3586","1489.4"
"238551000","2334000","3586","1498.3"
"239631000","2334000","3586","1507.3"
"240710000","2334000","3585","1516.6"
"241788000","2334000","3585","1525.5"
"243122000","2334000","3585","1537.3"
"244202000","2334000","3585","1546.2"
"245280000","2334000","3585","1555.2"
"246365000","2120300","3585","1558.0"
"247444000","2120300","3585","1560.8"
"248778000","2120300","3585","1563.6"
"249857000","2120300","3586","1566.4"
"250937000","2120300","3585","1568.7"
"252015000","2120300","3585","1571.1"
"253095000","2120300","3586","1573.5"
"254429000","2120300","3586","1576.7"
"255508000","2120300","3585","1579.1"
"256594000","2120300","3586","1581.5"
"257672000","2120300","3586","1584.3"
"258751000","2120300","3586","1586.7"
"260086000","2120300","3586","1589.9"
"261166000","2120300","3585","1592.3"
"262246000","2120300","3586","1594.6"
"263325000","2120300","3586","1597.0"
"264403000","2120300","3585","1599.4"
"265737000","2120300","3586","1602.6"
"266822000","2120300","3586","1605.0"
"267902000","2120300","3586","1607.4"
"268982000","2120300","3586","1610.2"
"270060000","2120300","3585","1612.6"
"271394000","2120300","3585","1615.8"
"272477000","640300","3585","1618.2"
"273556000","640300","3585","1620.5"
"274635000","640300","3585","1622.9"
"275713000","640300","3585","1625.7"
"277053000","640300","3584","1628.5"
"278132000","640300","3585","1630.9"
"279211000","640300","3585","1633.7"
"280290000","640300","3585","1636.1"
"281368000","640300","3584","1638.5"
"282703000","640300","3585","1641.7"
"283782000","640300","3584","1644.1"
"284861000","640300","3584","1646.5"
"285940000","640300","3584","1648.8"
"287026000","640300","3584","1651.6"
"288359000","640300","3584","1654.4"
"289438000","640300","3584","1657.2"
"290517000","640300","3584","1659.6"
"291596000","640300","3583","1662.0"
"292676000","640300","3584","1664.4"
"294010000","640300","3584","1667.6"
"295090000","640300","3583","1670.0"
"296174000","640300","3583","1672.4"
"297254000","640300","3584","1675.2"
"298332000","638000","3584","1677.5"
"299666000","638000","3583","1680.3"
"300746000","638000","3583","1683.1"
"301824000","638000","3583","1685.5"
"302903000","638000","3583","1687.9"
"303983000","638000","3583","1690.3"
"305319000","638000","3583","1693.5"
"306403000","638000","3582","1695.9"
"307481000","638000","3582","1698.3"
"308560000","638000","3583","1701.1"
"309639000","638000","3582","1703.4"
"310973000","638000","3582","1706.2"
"312052000","638000","3582","1709.0"
"313131000","638000","3581","1711.4"
"314215000","638000","3582","1713.8"
"315294000","638000","3582","1716.2"
"316635000","638000","3581","1719.4"
"317714000","638000","3581","1721.8"
"318792000","638000","3581","1724.2"
"319872000","638000","3581","1727.0"
"320951000","638000","3581","1729.4"
"322286000","638000","3580","1732.1"
"323365000","638000","3581","1734.9"
"324444000","635900","3580","1737.3"
"325523000","635900","3580","1739.7"
"326608000","635900","3580","1742.1"
"327943000","635900","3580","1745.3"
"329023000","635900","3580","1747.7"
"330102000","635900","3580","1750.1"
"331181000","635900","3581","1752.9"
"332260000","635900","3580","1755.3"
"333594000","635900","3581","1758.0"
"334672000","635900","3581","1760.8"
"335751000","635900","3580","1763.2"
"336836000","635900","3580","1765.6"
"337914000","635900","3581","1772.9"
"339249000","635900","3581","1784.7"
"340327000","635900","3582","1793.6"
"341407000","1068200","3582","1802.6"
"342486000","1068200","3582","1811.5"
"343566000","1068200","3583","1820.4"
"344900000","1068200","3583","1831.8"
"345979000","1068200","3584","1840.7"
"347064000","1068200","3584","1850.5"
"348144000","1068200","3584","1859.0"
"349223000","2337800","3584","1868.3"
"350557000","2337800","3584","1879.3"
"351636000","2337800","3584","1888.6"
"352715000","2337800","3585","1897.6"
"353795000","2337800","3585","1907.3"
"354873000","2337800","3585","1915.8"
"356218000","2337800","3585","1927.6"
"357298000","2332500","3585","1936.1"
"358376000","2332500","3585","1945.5"
"359455000","2332500","3584","1954.4"
"360534000","2332500","3585","1963.7"
"361869000","2332500","3584","1974.7"
"362948000","2332500","3584","1983.6"
"364027000","2332500","3585","1992.6"
"365106000","2340100","3584","2001.9"
"366191000","2340100","3585","2010.8"
"367525000","2340100","3585","2022.6"
"368605000","2340100","3585","2031.1"
"369684000","2340100","3585","2040.5"
"370763000","2340100","3585","2049.8"
"371841000","2340100","3585","2058.3"
"373175000","2348100","3586","2070.1"
"374255000","2348100","3586","2078.6"
"375334000","2348100","3586","2088.0"
"376418000","2348100","3587","2096.9"
"377496000","2348100","3587","2106.7"
"378831000","2348100","3587","2117.2"
"379910000","2348100","3587","2126.2"
"380989000","2338500","3588","2135.9"
"382068000","2338500","3587","2144.8"
"383147000","2338500","3588","2153.4"
"384481000","2338500","3588","2164.7"
"385560000","2338500","3588","2173.7"
"386645000","2338500","3588","2183.0"
"387724000","2338500","3588","2192.3"
"388802000","2323800","3588","2201.3"
"390137000","2323800","3588","2212.2"
"391216000","2323800","3588","2221.2"
"392294000","2323800","3588","2230.5"
"393373000","2323800","3587","2239.4"
"394453000","2323800","3587","2248.8"
"395788000","2323800","3587","2260.1"
"396873000","2347900","3587","2269.5"
"397956000","2347900","3587","2278.0"
"399035000","2347900","3588","2287.3"
"400112000","2347900","3587","2296.7"
"401447000","2347900","3587","2307.2"
"402526000","2347900","3587","2317.0"
"403605000","2347900","3586","2325.5"
"404684000","2324600","3586","2334.9"
"405763000","2324600","3587","2343.8"
"407103000","2324600","3587","2355.2"
"408182000","2324600","3587","2364.1"
"409262000","2324600","3587","2373.0"
"410340000","2324600","3587","2382.8"
"411419000","2324600","3587","2391.3"
"412753000","2334200","3586","2402.7"
"413832000","2334200","3587","2411.6"
"414911000","2334200","3587","2421.3"
"415990000","2334200","3587","2429.9"
"417074000","2334200","3587","2439.2"
"418408000","2334200","3588","2450.6"
"419487000","2334200","3588","2459.1"
"420566000","2338700","3588","2468.4"
"421644000","2338700","3589","2477.4"
"422724000","2338700","3588","2486.7"
"424057000","2338700","3588","2497.7"
"425136000","2338700","3588","2507.0"
"426220000","2338700","3588","2515.9"
"427298000","2338700","3588","2525.3"
"428377000","2338900","3587","2534.2"
"429712000","2338900","3587","2539.9"
"430791000","2338900","3587","2542.2"
"431870000","2338900","3587","2545.0"
"432950000","2338900","3587","2547.4"
"434029000","2338900","3586","2549.8"
"435362000","2338900","3587","2553.0"
"436447000","2338900","3586","2555.4"
"437526000","2338900","3585","2557.8"
"438605000","2338900","3585","2560.2"
"439684000","2338900","3585","2563.0"
"441023000","2338900","3585","2565.8"
"442101000","2338900","3584","2568.2"
"443179000","2338900","3585","2570.9"
"444258000","2338900","3584","2573.3"
"445336000","2338900","3585","2575.7"
"446676000","2338900","3585","2578.9"
"447755000","2338900","3585","2581.3"
"448834000","2338900","3585","2583.7"
"449914000","2338900","3586","2586.1"
"450994000","2338900","3586","2588.5"
"452329000","2338900","3585","2591.7"
"453408000","664100","3584","2594.1"
"454487000","664100","3585","2596.4"
"455566000","664100","3584","2599.2"
"456649000","664100","3584","2601.6"
"457984000","664100","3585","2604.4"
"459063000","664100","3584","2607.2"
"460142000","664100","3584","2609.6"
"461222000","664100","3584","2612.0"
"462301000","664100","3584","2614.4"
"463635000","664100","3585","2617.6"
"464713000","664100","3584","2620.0"
"465792000","664100","3583","2622.3"
"466876000","664100","3583","2624.7"
