Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"0","0","3574","48.3"
"1085000","0","3592","57.2"
"2164000","2367000","3578","66.5"
"3247000","2367000","3579","75.9"
"4326000","2367000","3583","84.8"
"5661000","2367000","3584","96.2"
"6741000","2367000","3589","105.9"
"7821000","2367000","3586","114.9"
"8900000","2367000","3587","123.8"
"9979000","2367000","3584","133.1"
"11319000","2367000","3583","144.5"
"12398000","2367000","3583","153.8"
"13477000","2367000","3585","163.2"
"14557000","2367000","3584","172.1"
"15636000","2367000","3584","181.5"
"16971000","2387500","3586","193.2"
"18051000","2387500","3586","202.6"
"19130000","2387500","3587","211.1"
"20209000","2387500","3585","220.4"
"21294000","2387500","3584","229.8"
"22628000","2387500","3586","241.6"
"23707000","2387500","3587","250.1"
"24786000","2367000","3586","259.8"
"25865000","2367000","3588","269.2"
"26945000","2367000","3589","277.7"
"28281000","2367000","3588","289.1"
"29359000","2367000","3589","298.8"
"30445000","2367000","3587","307.7"
"31524000","2367000","3587","317.1"
"32603000","2352100","3589","326.0"
"33937000","2352100","3588","337.4"
"35015000","2352100","3588","346.7"
"36095000","2352100","3588","356.1"
"37174000","2352100","3588","365.0"
"38253000","2352100","3587","374.8"
"39588000","2390100","3588","386.1"
"40673000","2390100","3587","395.1"
"41752000","2390100","3588","404.0"
"42830000","2390100","3588","413.3"
"43909000","2390100","3587","422.7"
"45248000","2390100","3588","434.0"
"46327000","2390100","3589","443.0"
"47406000","2351300","3588","452.3"
"48486000","2351300","3587","461.6"
"49565000","2351300","3588","470.6"
"50903000","2351300","3589","481.9"
"51983000","2351300","3588","491.3"
"53062000","2351300","3588","500.6"
"54142000","2351300","3588","510.0"
"55220000","2367400","3588","518.9"
"56555000","2367400","3589","530.7"
"57633000","2367400","3588","539.6"
"58711000","2367400","3589","549.0"
"59791000","2367400","3588","557.9"
"60875000","2367400","3589","566.8"
"62211000","2367400","3589","577.0"
"63290000","2094700","3588","579.8"
"64370000","2094700","3589","582.1"
"65449000","2094700","3589","585.4"
"66528000","2094700","3589","587.7"
"67861000","2094700","3590","590.5"
"68942000","2094700","3590","593.3"
"70020000","2094700","3589","595.7"
"71105000","2094700","3589","598.5"
"72184000","2094700","3589","600.9"
"73519000","2094700","3588","604.1"
"74599000","2094700","3588","606.9"
"75678000","2094700","3587","609.3"
"76757000","2094700","3588","612.1"
"77836000","2094700","3588","614.5"
"79171000","2094700","3587","617.7"
"80250000","2094700","3587","620.0"
"81335000","2094700","3587","622.8"
"82414000","2094700","3586","625.2"
"83492000","2094700","3586","628.0"
"84827000","2094700","3586","631.2"
